,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
1313,875.31,371.76,385476.0,4,3,POINT (875.3099999999999 371.76),5,51313,28,2,12,14,1
1314,886.59,394.77,50073.0,2,6,POINT (886.59 394.77),5,51314,46,8,22,16,3
1315,825.35,374.95,305387.0,3,3,POINT (825.35 374.95),5,51315,18,2,14,2,1
1316,790.37,409.91,38711.0,1,4,POINT (790.37 409.91),5,51316,13,1,7,5,2
1317,829.46,415.71,125320.0,2,2,POINT (829.46 415.71),5,51317,11,3,5,3,2
1318,819.68,393.68,30220.0,1,3,POINT (819.6799999999999 393.68),5,51318,9,2,4,3,1
1319,874.62,425.48,143129.0,1,4,POINT (874.62 425.48),5,51319,32,10,12,10,3
1320,836.32,360.51,18015.0,0,5,POINT (836.3200000000001 360.51),5,51320,4,4,0,0,2
1321,877.55,346.93,71583.0,2,3,POINT (877.55 346.93),5,51321,14,4,6,4,2
1322,839.55,333.3,37712.0,2,3,POINT (839.55 333.3),5,51322,12,4,4,4,3
1323,789.76,421.69,101004.0,1,2,POINT (789.76 421.69),5,51323,13,2,6,5,1
1324,823.58,408.95,56946.0,2,3,POINT (823.58 408.95),5,51324,16,3,9,4,2
1325,882.41,406.2,188494.0,3,4,POINT (882.41 406.2),5,51325,52,12,20,20,4
1326,821.33,372.32,56674.0,0,2,POINT (821.33 372.32),5,51326,2,2,0,0,1
1327,856.19,354.79,150114.0,1,2,POINT (856.1900000000001 354.79),5,51327,20,3,9,8,1
1328,862.61,404.78,126593.0,2,2,POINT (862.61 404.78),5,51328,10,0,6,4,0
1329,859.66,333.1,221554.0,4,4,POINT (859.66 333.1),5,51329,29,2,16,11,1
1330,782.72,379.15,60826.0,1,2,POINT (782.72 379.15),5,51330,24,4,8,12,2
1331,817.46,366.39,56113.0,0,1,POINT (817.46 366.39),5,51331,2,2,0,0,1
1332,855.43,350.14,24772.0,1,3,POINT (855.4299999999999 350.14),5,51332,16,6,4,6,3
1333,807.57,401.98,59193.0,1,3,POINT (807.5700000000001 401.98),5,51333,20,1,7,12,2
1334,882.46,347.39,38752.0,1,2,POINT (882.46 347.39),5,51334,17,2,8,7,1
1335,807.82,392.4,27848.0,1,3,POINT (807.8200000000001 392.4),5,51335,8,2,4,2,1
1336,886.22,388.01,86862.0,3,4,POINT (886.22 388.01),5,51336,29,7,15,7,2
1337,896.58,400.89,78233.0,1,2,POINT (896.58 400.89),5,51337,14,2,4,8,1
1338,822.04,330.71,113482.0,1,2,POINT (822.04 330.71),5,51338,14,1,7,6,1
1339,856.74,376.51,121501.0,1,3,POINT (856.74 376.51),5,51339,27,12,8,7,3
1340,843.66,354.68,108568.0,1,1,POINT (843.66 354.68),5,51340,8,1,5,2,1
1341,823.96,402.23,16269.0,0,2,POINT (823.96 402.23),5,51341,8,2,2,4,1
1342,783.87,397.26,34514.0,1,3,POINT (783.87 397.26),5,51342,27,9,9,9,3
1343,825.68,394.51,125683.0,2,9,POINT (825.6799999999999 394.51),5,51343,71,15,25,31,6
1344,168.85,181.58,53148.0,2,4,POINT (168.85 181.58),35,51344,20,0,10,10,0
1345,148.76,181.79,12742.0,1,2,POINT (148.76 181.79),35,51345,13,2,6,5,1
1346,199.81,159.47,207872.0,2,1,POINT (199.81 159.47),35,51346,7,2,2,3,1
1347,113.56,166.05,17691.0,0,1,POINT (113.56 166.05),35,51347,2,2,0,0,1
1348,200.35,209.26,23252.0,1,1,POINT (200.35 209.26),35,51348,0,0,0,0,0
1349,164.73,198.87,14785.0,0,2,POINT (164.73 198.87),35,51349,2,2,0,0,1
1350,188.22,183.39,4235.0,0,1,POINT (188.22 183.39),35,51350,0,0,0,0,0
1351,189.45,198.92,105506.0,3,2,POINT (189.45 198.92),35,51351,22,2,8,12,1
1352,224.92,166.12,7543.0,0,1,POINT (224.92 166.12),35,51352,0,0,0,0,0
1353,142.78,224.69,26044.0,0,1,POINT (142.78 224.69),35,51353,0,0,0,0,0
1354,210.68,176.39,7906.0,0,3,POINT (210.68 176.39),35,51354,3,1,1,1,2
1355,200.84,187.67,15097.0,1,3,POINT (200.84 187.67),35,51355,20,2,8,10,2
1356,193.01,223.82,25032.0,0,1,POINT (193.01 223.82),35,51356,2,0,2,0,1
1357,216.55,151.58,12789.0,0,2,POINT (216.55 151.58),35,51357,8,1,3,4,1
1358,183.29,207.87,11146.0,0,1,POINT (183.29 207.87),35,51358,2,2,0,0,1
1359,248.67,79.3,23792.0,3,5,POINT (248.67 79.3),20,51359,21,8,8,5,3
1360,228.9,70.31,128868.0,4,4,POINT (228.9 70.31),20,51360,39,0,20,19,0
1361,195.41,112.38,42867.0,3,9,POINT (195.41 112.38),20,51361,65,8,32,25,3
1362,260.6,112.28,45372.0,3,4,POINT (260.6 112.28),20,51362,21,6,10,5,4
1363,175.36,102.26,31103.0,1,1,POINT (175.36 102.26),20,51363,11,1,7,3,1
1364,253.07,68.48,40955.0,2,2,POINT (253.07 68.48),20,51364,13,4,4,5,2
1365,252.5,120.52,3868.0,0,3,POINT (252.5 120.52),20,51365,10,1,5,4,1
1366,181.0,110.23,17005.0,1,2,POINT (181 110.23),20,51366,8,3,3,2,2
1367,150.27,133.79,46692.0,2,3,POINT (150.27 133.79),20,51367,14,0,8,6,0
1368,212.4,123.56,58139.0,3,4,POINT (212.4 123.56),20,51368,30,3,15,12,2
1369,149.41,109.86,43977.0,0,1,POINT (149.41 109.86),20,51369,0,0,0,0,1
1370,147.58,134.94,12673.0,0,1,POINT (147.58 134.94),20,51370,4,2,2,0,1
1371,118.83,124.11,13802.0,0,1,POINT (118.83 124.11),20,51371,0,0,0,0,1
1372,255.09,85.09,11538.0,1,2,POINT (255.09 85.09),20,51372,13,2,4,7,1
1373,177.7,127.96,25137.0,1,3,POINT (177.7 127.96),20,51373,11,2,6,3,1
1374,155.83,128.59,31851.0,1,3,POINT (155.83 128.59),20,51374,27,2,10,15,2
1375,205.64,102.8,33975.0,1,2,POINT (205.64 102.8),20,51375,21,0,8,13,0
1376,593.28,158.62,41018.0,2,3,POINT (593.28 158.62),13,51376,23,7,11,5,3
1377,580.56,218.16,54317.0,1,3,POINT (580.5599999999999 218.16),13,51377,8,4,4,0,3
1378,663.36,254.58,58113.0,1,2,POINT (663.36 254.58),13,51378,15,2,8,5,2
1379,534.1,170.6,228210.0,4,4,POINT (534.1 170.6),13,51379,44,8,18,18,2
1380,671.6,261.45,46027.0,1,3,POINT (671.6 261.45),13,51380,16,0,6,10,0
1381,607.05,156.38,100434.0,3,2,POINT (607.05 156.38),13,51381,15,4,8,3,2
1382,681.12,246.08,309190.0,2,2,POINT (681.12 246.08),13,51382,19,5,9,5,1
1383,562.79,182.07,87424.0,1,3,POINT (562.79 182.07),13,51383,17,4,8,5,2
1384,673.99,320.86,56717.0,1,1,POINT (673.99 320.86),13,51384,9,2,4,3,1
1385,686.85,242.47,55893.0,1,2,POINT (686.85 242.47),13,51385,6,0,6,0,1
1386,708.54,205.55,20466.0,1,8,POINT (708.54 205.55),13,51386,18,4,8,6,4
1387,688.44,270.12,73469.0,2,9,POINT (688.4400000000001 270.12),13,51387,67,16,24,27,6
1388,633.72,209.75,68308.0,2,3,POINT (633.72 209.75),13,51388,27,3,13,11,2
1389,529.68,143.02,62408.0,2,2,POINT (529.6799999999999 143.02),13,51389,13,8,2,3,2
1390,534.81,166.46,114986.0,2,2,POINT (534.8099999999999 166.46),13,51390,10,0,8,2,1
1391,622.0,156.68,116944.0,3,2,POINT (622 156.68),13,51391,28,3,11,14,2
1392,654.45,224.37,73892.0,1,3,POINT (654.45 224.37),13,51392,15,2,8,5,1
1393,503.69,160.3,54860.0,2,7,POINT (503.69 160.3),13,51393,46,4,20,22,5
1394,621.07,228.29,83648.0,1,3,POINT (621.0700000000001 228.29),13,51394,13,2,6,5,1
1395,554.99,147.26,92749.0,4,3,POINT (554.99 147.26),13,51395,31,8,10,13,2
1396,682.08,296.32,38029.0,1,3,POINT (682.08 296.32),13,51396,21,4,10,7,2
1397,621.01,197.38,61334.0,0,1,POINT (621.01 197.38),13,51397,0,0,0,0,1
1398,674.05,178.32,70725.0,1,2,POINT (674.05 178.32),13,51398,19,2,10,7,1
1399,683.87,328.77,31303.0,2,6,POINT (683.87 328.77),13,51399,28,4,14,10,2
1400,668.85,302.01,66077.0,1,3,POINT (668.85 302.01),13,51400,21,4,6,11,2
1401,640.99,198.35,101372.0,1,2,POINT (640.99 198.35),13,51401,12,4,6,2,2
1402,652.89,175.96,63963.0,1,4,POINT (652.89 175.96),13,51402,22,5,9,8,4
1403,653.44,215.14,10212.0,1,4,POINT (653.4400000000001 215.14),13,51403,20,1,11,8,2
1404,523.28,159.07,14150.0,0,3,POINT (523.28 159.07),13,51404,4,4,0,0,2
1405,680.24,331.8,19880.0,0,2,POINT (680.24 331.8),13,51405,2,2,0,0,1
1406,670.96,252.73,90981.0,2,2,POINT (670.96 252.73),13,51406,12,0,4,8,0
1407,671.94,304.56,17073.0,1,4,POINT (671.9400000000001 304.56),13,51407,18,0,6,12,1
1408,698.84,342.9,62923.0,1,2,POINT (698.84 342.9),13,51408,9,0,6,3,0
1409,700.27,237.33,124662.0,2,4,POINT (700.27 237.33),13,51409,22,3,13,6,2
1410,686.65,219.11,159014.0,2,2,POINT (686.65 219.11),13,51410,14,4,6,4,1
1411,474.18,156.15,55217.0,1,1,POINT (474.18 156.15),13,51411,2,2,0,0,1
1412,658.5,197.78,21748.0,1,2,POINT (658.5 197.78),13,51412,8,4,2,2,2
1413,594.27,179.74,46345.0,1,1,POINT (594.27 179.74),13,51413,15,2,4,9,1
1414,510.6,149.76,14424.0,1,2,POINT (510.6 149.76),13,51414,8,0,6,2,0
1415,700.88,260.79,203833.0,3,3,POINT (700.88 260.79),13,51415,34,9,13,12,3
1416,576.62,201.6,18944.0,1,2,POINT (576.62 201.6),13,51416,2,0,2,0,1
1417,728.18,196.15,51540.0,2,6,POINT (728.1799999999999 196.15),13,51417,37,12,16,9,5
1418,616.02,142.53,46752.0,1,3,POINT (616.02 142.53),13,51418,19,2,8,9,1
1419,561.2,185.15,107433.0,3,2,POINT (561.2 185.15),13,51419,7,4,2,1,2
1420,697.79,291.37,52156.0,1,2,POINT (697.79 291.37),13,51420,17,0,10,7,0
1421,693.02,217.86,43937.0,0,2,POINT (693.02 217.86),13,51421,6,0,2,4,1
1422,576.51,216.5,147270.0,1,2,POINT (576.51 216.5),13,51422,30,12,8,10,2
1423,662.89,261.23,38410.0,0,2,POINT (662.89 261.23),13,51423,2,2,0,0,1
1424,600.94,178.33,222622.0,5,3,POINT (600.9400000000001 178.33),13,51424,31,8,14,9,2
1425,618.37,200.54,206879.0,4,2,POINT (618.37 200.54),13,51425,13,4,8,1,1
1426,556.06,166.65,53263.0,2,4,POINT (556.0599999999999 166.65),13,51426,17,1,7,9,2
1427,554.39,151.36,38745.0,1,3,POINT (554.39 151.36),13,51427,18,1,11,6,3
1428,703.15,329.94,130689.0,1,1,POINT (703.15 329.94),13,51428,6,2,4,0,1
1429,701.97,179.37,7583.0,0,3,POINT (701.97 179.37),13,51429,8,0,4,4,0
1430,488.87,165.02,79678.0,3,4,POINT (488.87 165.02),13,51430,31,6,14,11,2
1431,636.36,161.48,80133.0,2,3,POINT (636.36 161.48),13,51431,21,4,10,7,2
1432,578.72,171.87,27526.0,1,4,POINT (578.72 171.87),13,51432,13,8,2,3,4
1433,687.82,292.83,141514.0,1,2,POINT (687.8200000000001 292.83),13,51433,7,2,4,1,1
1434,689.53,206.21,14287.0,1,2,POINT (689.53 206.21),13,51434,4,2,2,0,1
1435,681.07,198.54,13443.0,0,2,POINT (681.0700000000001 198.54),13,51435,2,0,2,0,0
1436,585.83,220.38,38146.0,1,3,POINT (585.83 220.38),13,51436,14,1,7,6,1
1437,621.92,197.94,26214.0,0,2,POINT (621.92 197.94),13,51437,0,0,0,0,1
1438,693.01,290.63,117239.0,2,2,POINT (693.01 290.63),13,51438,6,4,2,0,1
1439,520.93,158.56,26353.0,1,3,POINT (520.9299999999999 158.56),13,51439,9,1,5,3,1
1440,681.15,163.83,38864.0,0,2,POINT (681.15 163.83),13,51440,3,0,2,1,1
1441,656.88,243.35,184307.0,2,2,POINT (656.88 243.35),13,51441,21,4,8,9,1
1442,696.32,311.32,139130.0,2,2,POINT (696.3200000000001 311.32),13,51442,13,1,7,5,1
1443,474.55,159.34,21411.0,1,5,POINT (474.55 159.34),13,51443,18,5,5,8,3
1444,719.22,238.7,32753.0,0,2,POINT (719.22 238.7),13,51444,2,2,0,0,1
1445,646.56,184.81,39983.0,2,3,POINT (646.5599999999999 184.81),13,51445,22,3,9,10,2
1446,610.02,221.16,187743.0,2,3,POINT (610.02 221.16),13,51446,27,0,12,15,0
1447,593.37,145.37,18954.0,0,2,POINT (593.37 145.37),13,51447,2,2,0,0,1
1448,668.7,247.82,64120.0,1,2,POINT (668.7 247.82),13,51448,8,0,4,4,0
1449,688.84,252.98,30091.0,1,2,POINT (688.84 252.98),13,51449,5,0,2,3,0
1450,651.52,233.67,56066.0,1,2,POINT (651.52 233.67),13,51450,8,0,4,4,0
1451,697.45,145.53,188708.0,6,4,POINT (697.45 145.53),13,51451,49,12,20,17,3
1452,504.14,149.07,26043.0,1,2,POINT (504.14 149.07),13,51452,11,2,4,5,1
1453,506.5,176.33,66010.0,2,2,POINT (506.5 176.33),13,51453,14,4,6,4,1
1454,576.41,177.75,18366.0,1,4,POINT (576.41 177.75),13,51454,18,2,8,8,3
1455,595.75,164.27,50478.0,1,2,POINT (595.75 164.27),13,51455,14,2,4,8,1
1456,692.65,239.51,23206.0,0,1,POINT (692.65 239.51),13,51456,0,0,0,0,0
1457,613.61,190.33,37757.0,1,2,POINT (613.61 190.33),13,51457,7,0,4,3,0
1458,620.14,204.41,85076.0,3,3,POINT (620.14 204.41),13,51458,17,1,11,5,1
1459,681.03,184.31,62598.0,2,2,POINT (681.03 184.31),13,51459,22,8,8,6,2
1460,491.75,156.16,22295.0,1,2,POINT (491.75 156.16),13,51460,14,4,8,2,2
1461,646.24,142.87,58783.0,2,2,POINT (646.24 142.87),13,51461,22,2,10,10,1
1462,688.82,322.12,50068.0,1,3,POINT (688.8200000000001 322.12),13,51462,7,2,4,1,1
1463,687.55,306.69,104484.0,1,2,POINT (687.55 306.69),13,51463,18,3,9,6,1
1464,604.32,180.69,58860.0,1,2,POINT (604.3200000000001 180.69),13,51464,10,0,4,6,1
1465,548.05,158.76,92633.0,2,3,POINT (548.05 158.76),13,51465,22,8,8,6,2
1466,475.17,135.75,6032.0,0,3,POINT (475.17 135.75),13,51466,2,2,0,0,2
1467,642.14,238.63,16084.0,1,4,POINT (642.14 238.63),13,51467,22,6,8,8,4
1468,624.15,209.52,88064.0,1,2,POINT (624.15 209.52),13,51468,13,3,5,5,2
1469,714.34,218.57,57222.0,1,1,POINT (714.34 218.57),13,51469,4,2,2,0,1
1470,719.8,238.82,221324.0,4,4,POINT (719.8 238.82),13,51470,27,4,16,7,2
1471,644.84,215.22,84379.0,3,3,POINT (644.84 215.22),13,51471,41,9,15,17,3
1472,621.24,174.17,51787.0,1,2,POINT (621.24 174.17),13,51472,20,1,7,12,1
1473,679.3,287.34,70899.0,1,1,POINT (679.3 287.34),13,51473,5,0,2,3,0
1474,582.54,137.24,43052.0,2,3,POINT (582.54 137.24),13,51474,10,4,4,2,2
1475,683.21,317.47,70002.0,1,1,POINT (683.21 317.47),13,51475,15,3,5,7,1
1476,698.33,205.85,56196.0,2,5,POINT (698.33 205.85),13,51476,41,10,20,11,5
1477,554.85,155.12,31712.0,1,3,POINT (554.85 155.12),13,51477,12,2,10,0,1
1478,636.11,152.36,7774.0,0,3,POINT (636.11 152.36),13,51478,0,0,0,0,0
1479,682.14,259.28,50979.0,1,2,POINT (682.14 259.28),13,51479,11,2,8,1,2
1480,675.85,249.58,418227.0,4,4,POINT (675.85 249.58),13,51480,50,12,20,18,4
1481,708.42,176.45,88066.0,2,3,POINT (708.42 176.45),13,51481,16,5,7,4,2
1482,684.81,285.36,129965.0,1,2,POINT (684.8099999999999 285.36),13,51482,21,1,13,7,1
1483,585.45,160.93,54406.0,3,5,POINT (585.45 160.93),13,51483,50,5,21,24,2
1484,555.95,176.92,24026.0,2,4,POINT (555.95 176.92),13,51484,19,4,12,3,2
1485,617.14,169.61,81033.0,2,2,POINT (617.14 169.61),13,51485,20,6,6,8,2
1486,697.32,336.74,87470.0,1,3,POINT (697.3200000000001 336.74),13,51486,19,3,11,5,3
1487,656.07,256.6,17233.0,1,2,POINT (656.0700000000001 256.6),13,51487,10,2,4,4,1
1488,614.5,203.72,94355.0,2,2,POINT (614.5 203.72),13,51488,7,2,4,1,2
1489,602.54,200.07,221875.0,5,6,POINT (602.54 200.07),13,51489,39,6,22,11,2
1490,697.16,197.14,67587.0,2,4,POINT (697.16 197.14),13,51490,36,8,16,12,3
1491,718.39,227.07,33946.0,1,4,POINT (718.39 227.07),13,51491,38,6,14,18,3
1492,632.51,149.98,47920.0,1,3,POINT (632.51 149.98),13,51492,26,10,8,8,3
1493,552.01,177.89,22045.0,1,3,POINT (552.01 177.89),13,51493,6,0,2,4,0
1494,492.95,148.53,19888.0,1,2,POINT (492.95 148.53),13,51494,10,3,5,2,2
1495,701.29,183.51,53077.0,2,6,POINT (701.29 183.51),13,51495,37,4,20,13,3
1496,588.92,187.59,37995.0,2,4,POINT (588.92 187.59),13,51496,28,2,14,12,3
1497,570.25,169.32,36857.0,1,3,POINT (570.25 169.32),13,51497,17,8,4,5,3
1498,678.92,303.04,30688.0,2,4,POINT (678.92 303.04),13,51498,18,7,7,4,3
1499,660.15,259.22,119252.0,1,2,POINT (660.15 259.22),13,51499,14,6,4,4,2
1500,599.57,180.7,72582.0,1,3,POINT (599.5700000000001 180.7),13,51500,23,2,12,9,1
1501,503.25,153.63,18241.0,1,4,POINT (503.25 153.63),13,51501,8,4,2,2,2
1502,709.39,173.87,59199.0,2,4,POINT (709.39 173.87),13,51502,34,7,15,12,3
1503,587.55,206.01,106609.0,1,1,POINT (587.55 206.01),13,51503,4,0,4,0,1
1504,558.82,143.92,34048.0,1,3,POINT (558.8200000000001 143.92),13,51504,15,4,6,5,2
1505,596.24,169.37,30392.0,1,5,POINT (596.24 169.37),13,51505,16,2,6,8,1
1506,607.58,173.03,20001.0,1,4,POINT (607.58 173.03),13,51506,22,6,10,6,3
1507,627.68,151.71,48179.0,1,2,POINT (627.6799999999999 151.71),13,51507,19,3,9,7,2
1508,540.95,161.47,210631.0,4,2,POINT (540.95 161.47),13,51508,24,2,12,10,1
1509,701.62,179.3,17980.0,1,5,POINT (701.62 179.3),13,51509,20,3,7,10,4
1510,606.71,162.76,179033.0,3,3,POINT (606.71 162.76),13,51510,30,4,16,10,1
1511,681.27,246.25,53098.0,1,3,POINT (681.27 246.25),13,51511,15,2,8,5,1
1512,613.09,148.1,47314.0,1,3,POINT (613.09 148.1),13,51512,31,6,10,15,2
1513,583.83,172.95,42460.0,1,4,POINT (583.83 172.95),13,51513,23,5,9,9,3
1514,684.64,300.26,45850.0,1,3,POINT (684.64 300.26),13,51514,27,0,10,17,0
1515,570.67,204.32,167382.0,5,7,POINT (570.67 204.32),13,51515,115,25,39,51,7
1516,721.5,241.82,76821.0,1,1,POINT (721.5 241.82),13,51516,2,0,2,0,0
1517,623.92,213.8,111065.0,2,2,POINT (623.92 213.8),13,51517,18,7,7,4,2
1518,668.62,227.44,14743.0,0,1,POINT (668.62 227.44),13,51518,2,2,0,0,1
1519,699.4,327.27,28661.0,1,2,POINT (699.4 327.27),13,51519,0,0,0,0,0
1520,719.02,205.89,69485.0,1,3,POINT (719.02 205.89),13,51520,14,1,5,8,1
1521,695.52,266.84,39349.0,2,5,POINT (695.52 266.84),13,51521,25,6,10,9,3
1522,534.11,144.73,68909.0,1,2,POINT (534.11 144.73),13,51522,4,2,2,0,1
1523,515.6,183.16,102251.0,3,3,POINT (515.6 183.16),13,51523,28,10,8,10,2
1524,684.77,204.6,7257.0,0,1,POINT (684.77 204.6),13,51524,2,2,0,0,1
1525,685.56,317.72,135639.0,3,2,POINT (685.5599999999999 317.72),13,51525,11,2,6,3,1
1526,683.09,209.54,83643.0,1,3,POINT (683.09 209.54),13,51526,16,2,8,6,2
1527,596.35,216.44,39609.0,2,4,POINT (596.35 216.44),13,51527,42,5,17,20,4
1528,577.49,173.44,32510.0,1,3,POINT (577.49 173.44),13,51528,18,4,8,6,2
1529,678.4,208.28,11503.0,1,2,POINT (678.4 208.28),13,51529,7,4,2,1,2
1530,677.81,280.03,130832.0,2,1,POINT (677.8099999999999 280.03),13,51530,12,2,6,4,1
1531,683.13,331.64,128408.0,1,1,POINT (683.13 331.64),13,51531,8,1,3,4,1
1532,616.95,152.08,19509.0,1,3,POINT (616.95 152.08),13,51532,19,4,6,9,2
1533,642.29,236.47,231867.0,2,1,POINT (642.29 236.47),13,51533,7,0,4,3,0
1534,679.85,216.56,93385.0,2,3,POINT (679.85 216.56),13,51534,26,8,8,10,3
1535,667.79,259.3,82282.0,2,2,POINT (667.79 259.3),13,51535,14,2,6,6,2
1536,666.99,175.12,210188.0,3,3,POINT (666.99 175.12),13,51536,38,3,19,16,2
1537,690.63,263.12,99548.0,1,2,POINT (690.63 263.12),13,51537,13,7,5,1,2
1538,677.39,208.38,14917.0,1,2,POINT (677.39 208.38),13,51538,0,0,0,0,1
1539,720.21,211.79,13128.0,0,2,POINT (720.21 211.79),13,51539,0,0,0,0,2
1540,636.97,235.82,40184.0,1,1,POINT (636.97 235.82),13,51540,10,1,5,4,1
1541,577.92,217.93,182323.0,4,3,POINT (577.92 217.93),13,51541,15,2,8,5,1
1542,708.19,191.04,120246.0,2,3,POINT (708.1900000000001 191.04),13,51542,15,0,8,7,1
1543,685.48,172.54,147703.0,2,2,POINT (685.48 172.54),13,51543,20,2,10,8,1
1544,598.83,220.24,23364.0,0,2,POINT (598.83 220.24),13,51544,2,2,0,0,2
1545,500.45,148.47,6746.0,1,6,POINT (500.45 148.47),13,51545,25,4,8,13,3
1546,609.84,148.65,94008.0,4,5,POINT (609.84 148.65),13,51546,40,10,16,14,2
1547,576.05,184.58,26044.0,0,1,POINT (576.05 184.58),13,51547,2,2,0,0,1
1548,691.14,225.32,59870.0,0,1,POINT (691.14 225.32),13,51548,6,0,2,4,0
1549,532.18,177.92,45390.0,1,2,POINT (532.1799999999999 177.92),13,51549,13,4,6,3,2
1550,642.63,163.22,54992.0,1,3,POINT (642.63 163.22),13,51550,10,0,6,4,0
1551,578.41,205.24,59829.0,2,2,POINT (578.41 205.24),13,51551,21,6,8,7,2
1552,513.45,147.19,54048.0,0,2,POINT (513.45 147.19),13,51552,10,3,3,4,2
1553,615.8,187.15,61170.0,3,3,POINT (615.8 187.15),13,51553,8,2,6,0,1
1554,690.35,232.17,34629.0,1,5,POINT (690.35 232.17),13,51554,22,5,9,8,2
1555,686.6,151.77,53808.0,1,1,POINT (686.6 151.77),13,51555,2,0,2,0,0
1556,574.46,196.65,74648.0,1,1,POINT (574.46 196.65),13,51556,11,1,5,5,1
1557,538.11,180.54,44520.0,0,1,POINT (538.11 180.54),13,51557,2,2,0,0,1
1558,641.51,227.25,40056.0,1,4,POINT (641.51 227.25),13,51558,24,4,14,6,3
1559,553.61,197.19,46965.0,1,2,POINT (553.61 197.19),13,51559,8,4,4,0,1
1560,630.96,186.91,13030.0,1,5,POINT (630.96 186.91),13,51560,38,6,14,18,4
1561,640.41,164.43,100145.0,2,2,POINT (640.41 164.43),13,51561,31,4,12,15,2
1562,679.13,182.53,41227.0,1,2,POINT (679.13 182.53),13,51562,7,2,2,3,1
1563,698.5,157.95,66701.0,1,2,POINT (698.5 157.95),13,51563,15,1,5,9,1
1564,564.29,138.98,42457.0,1,2,POINT (564.29 138.98),13,51564,16,6,6,4,1
1565,670.38,202.64,93397.0,2,4,POINT (670.38 202.64),13,51565,43,4,18,21,2
1566,578.21,143.41,186876.0,4,3,POINT (578.21 143.41),13,51566,25,2,12,11,1
1567,682.39,216.16,78567.0,2,3,POINT (682.39 216.16),13,51567,35,9,11,15,3
1568,684.81,230.26,230899.0,4,5,POINT (684.8099999999999 230.26),13,51568,51,14,20,17,3
1569,626.24,206.85,78865.0,1,1,POINT (626.24 206.85),13,51569,19,1,5,13,1
1570,551.55,169.32,29863.0,1,1,POINT (551.55 169.32),13,51570,5,0,2,3,0
1571,628.77,221.83,79577.0,3,3,POINT (628.77 221.83),13,51571,19,4,12,3,3
1572,681.56,258.9,248362.0,3,1,POINT (681.5599999999999 258.9),13,51572,12,0,6,6,0
1573,474.45,148.56,44486.0,1,2,POINT (474.45 148.56),13,51573,15,3,7,5,2
1574,570.29,173.22,29999.0,1,2,POINT (570.29 173.22),13,51574,9,0,6,3,0
1575,684.36,181.06,122905.0,3,2,POINT (684.36 181.06),13,51575,15,0,6,9,0
1576,725.11,210.66,113756.0,2,3,POINT (725.11 210.66),13,51576,30,9,9,12,3
1577,683.89,223.77,34220.0,1,3,POINT (683.89 223.77),13,51577,18,0,12,6,0
1578,650.13,173.99,61753.0,2,2,POINT (650.13 173.99),13,51578,10,4,4,2,2
1579,651.49,164.56,31805.0,1,3,POINT (651.49 164.56),13,51579,19,3,9,7,2
1580,719.85,247.43,248905.0,3,3,POINT (719.85 247.43),13,51580,13,4,6,3,2
1581,649.18,180.35,251001.0,5,5,POINT (649.1799999999999 180.35),13,51581,63,12,22,29,3
1582,706.28,253.59,162470.0,2,5,POINT (706.28 253.59),13,51582,32,8,14,10,2
1583,686.9,271.21,40015.0,1,1,POINT (686.9 271.21),13,51583,4,0,4,0,0
1584,629.83,175.49,35658.0,1,2,POINT (629.83 175.49),13,51584,18,1,7,10,1
1585,660.76,263.61,38156.0,2,3,POINT (660.76 263.61),13,51585,29,2,14,13,2
1586,472.93,437.24,27106.0,1,3,POINT (472.93 437.24),27,51586,10,2,4,4,1
1587,485.62,414.57,26934.0,1,2,POINT (485.62 414.57),27,51587,7,4,2,1,2
1588,485.47,418.51,13440.0,0,3,POINT (485.47 418.51),27,51588,9,1,3,5,1
1589,484.58,427.53,22055.0,0,2,POINT (484.58 427.53),27,51589,6,3,1,2,2
1590,487.11,447.32,28910.0,0,1,POINT (487.11 447.32),27,51590,0,0,0,0,0
1591,440.23,404.35,42206.0,2,2,POINT (440.23 404.35),27,51591,21,4,10,7,2
1592,467.68,428.8,26664.0,1,2,POINT (467.68 428.8),27,51592,17,4,6,7,2
1593,405.4,418.48,52412.0,2,4,POINT (405.4 418.48),27,51593,27,5,13,9,3
1594,477.28,412.85,17453.0,0,2,POINT (477.28 412.85),27,51594,2,2,0,0,2
1595,443.6,442.95,115260.0,1,2,POINT (443.6 442.95),27,51595,14,8,4,2,2
1596,479.0,462.2,17915.0,0,1,POINT (479 462.2),27,51596,2,2,0,0,1
1597,468.43,464.12,29199.0,1,2,POINT (468.43 464.12),27,51597,10,2,4,4,2
1598,430.42,421.9,18816.0,0,1,POINT (430.42 421.9),27,51598,2,2,0,0,1
1599,458.22,448.09,26524.0,0,2,POINT (458.22 448.09),27,51599,0,0,0,0,1
1600,485.33,417.85,86030.0,1,2,POINT (485.33 417.85),27,51600,12,2,6,4,1
1601,396.73,447.37,94359.0,2,2,POINT (396.73 447.37),27,51601,23,3,9,11,2
1602,471.38,428.19,50810.0,1,1,POINT (471.38 428.19),27,51602,9,2,4,3,1
1603,453.16,439.93,68953.0,1,1,POINT (453.16 439.93),27,51603,3,0,2,1,0
1604,448.76,403.6,102524.0,1,1,POINT (448.76 403.6),27,51604,4,2,2,0,1
