OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
14,3,2.89023546540917,8.257815615454772,21.271045629195267,26.68797942529146,2.5,5.635801106273094,20.911632229853975,5.337595885058292,106.75191770116584,b'SUB',14
14,4,1.469508550156526,4.198595857590075,8.793950497342855,20.992979287950373,2.5,7.171044516035772,20.370059759252193,4.198595857590075,83.97191715180149,b'SUB',14
14,5,0.6083995405676053,1.7382844016217294,5.2148532048651886,8.691422008108647,2.5,1.6525537617120118,18.0188708257485,1.7382844016217294,34.76568803243459,b'SUB',14
14,6,2.282088347221096,6.520252420631704,11.058356044726061,28.265021233336505,2.5,8.618729932183506,1.571824691013008,5.653004246667301,113.06008493334602,b'SUB',14
14,7,1.1119777564120126,3.177079304034322,9.531237912102966,15.88539652017161,2.5,1.6525537617120118,44.796341993555934,3.177079304034322,63.54158608068644,b'SUB',14
14,8,0.907956926683541,2.59416264766726,5.8406675039041716,12.970813238336302,0.0,0.0,51.883252953345206,2.59416264766726,51.883252953345206,b'SUB',14
14,9,1.9147296151276678,5.470656043221909,12.610131054238355,25.78637490527904,2.5,10.514265469673331,45.94660430550518,5.157274981055808,103.14549962111616,b'SUB',14
14,10,1.1104062642038182,3.172589326296624,5.184951716417169,13.240487820026093,2.5,1.6525537617120118,47.640172969053424,2.6480975640052185,52.96195128010437,b'SUB',14
14,11,2.2496128669256144,6.427465334073185,7.806343062351165,32.13732667036592,2.5,10.514265469673331,29.736517226993385,6.427465334073185,128.5493066814637,b'SUB',14
14,12,1.4604396447920882,4.172684699405966,6.185047089526512,15.530629834669103,2.5,1.6525537617120118,37.60951176878751,3.1061259669338206,62.12251933867641,b'SUB',14
14,13,0.9239810874255887,2.6399459640731107,7.919837892219332,13.199729820365553,2.5,2.786787434958033,13.031152111326698,2.6399459640731107,52.79891928146221,b'SUB',14
14,14,0.26559707341868366,0.7588487811962391,2.276546343588717,3.7942439059811957,0.0,0.0,1.0117983749283188,0.7588487811962391,15.176975623924783,b'SUB',14
14,15,0.8795897250214277,2.5131135000612224,7.539340500183667,12.565567500306113,0.0,0.0,50.26227000122445,2.5131135000612224,50.26227000122445,b'SUB',14
14,16,0.4920964141043585,1.4059897545838815,4.217969263751645,7.029948772919408,0.0,0.0,28.11979509167763,1.4059897545838815,28.11979509167763,b'SUB',14
14,17,0.8128130018627596,2.3223228624650276,6.966968587395083,11.611614312325138,2.5,2.786787434958033,0.9459300204807803,2.3223228624650276,46.44645724930055,b'SUB',14
14,18,1.3851835106900585,3.9576671734001674,11.873001520200503,19.788335867000836,2.5,2.786787434958033,39.38557629786783,3.9576671734001674,79.15334346800334,b'SUB',14
14,19,3.2644407286420267,9.326973510405791,19.47851931404832,36.70142119599955,2.5,8.618729932183506,56.13442179548173,7.34028423919991,146.8056847839982,b'SUB',14
14,20,3.077662655870084,8.793321873914527,17.877564404574528,31.78565141306948,2.5,5.635801106273094,41.302320180966056,6.3571302826138965,127.14260565227792,b'SUB',14
14,21,1.5735130582076153,4.495751594878901,13.487254784636702,22.478757974394505,2.5,1.6527029049828506,76.76842086614826,4.495751594878901,89.91503189757802,b'SUB',14
14,22,1.9610534197143557,5.603009770612445,16.809029311837335,28.015048853062225,2.5,5.635801106273094,27.460571827931414,5.603009770612445,112.0601954122489,b'SUB',14
14,23,0.3521634182710955,1.0061811950602728,3.0185435851808187,5.030905975301364,0.0,0.0,20.123623901205455,1.0061811950602728,20.123623901205455,b'SUB',14
14,24,0.2413036024486464,0.6894388641389898,2.0683165924169695,3.447194320694949,0.0,0.0,13.788777282779796,0.6894388641389898,13.788777282779796,b'SUB',14
14,25,1.7573353299129453,5.020958085465558,16.261037180969304,21.460071367827965,2.5,5.635801106273094,1.4294949106711092,4.292014273565593,85.84028547131186,b'SUB',14
14,26,0.5811221792907278,1.660349083687794,3.039226811965774,8.301745418438971,0.0,0.0,33.206981673755884,1.660349083687794,33.206981673755884,b'SUB',14
14,27,0.9066250906484362,2.590357401852675,3.969235130130655,12.951787009263375,2.5,3.7461090568792788,35.84981050366261,2.590357401852675,51.8071480370535,b'SUB',14
14,28,1.3145237725216912,3.755782207204832,7.465509546187126,18.77891103602416,2.5,3.7461090568792788,23.64739746402377,3.755782207204832,75.11564414409663,b'SUB',14
14,29,0.9510448146747612,2.7172708990707464,8.15181269721224,13.586354495353731,2.5,3.7461090568792788,1.2581614066805689,2.7172708990707464,54.345417981414926,b'SUB',14
14,30,0.6455387604906315,1.8443964585446615,5.5331893756339845,9.221982292723307,2.5,1.6527029049828506,13.499027361105302,1.8443964585446615,36.88792917089323,b'SUB',14
14,31,0.4820383472866647,1.3772524208190422,4.131757262457127,6.886262104095211,2.5,1.6527029049828506,1.0177112360346459,1.3772524208190422,27.545048416380844,b'SUB',14
14,32,0.6820953473559735,1.948843849588496,5.846531548765489,9.74421924794248,2.5,1.6527029049828506,20.898385169881124,1.948843849588496,38.97687699176992,b'SUB',14
14,33,0.2357689086142636,0.6736254531836103,2.0208763595508312,3.3681272659180514,0.0,0.0,13.472509063672206,0.6736254531836103,13.472509063672206,b'SUB',14
14,34,0.48199484716600344,1.37712813476001,4.13138440428003,6.88564067380005,2.5,1.6525537617120118,1.2515415946020556,1.37712813476001,27.5425626952002,b'SUB',14
14,35,2.772636434884907,7.92181838538545,15.263053938987298,32.075613131749705,2.5,8.618729932183506,28.03131929507491,6.415122626349941,128.30245252699882,b'SUB',14
14,36,1.8259845959434393,5.217098845552684,16.849459461230687,26.08549422776342,2.5,7.171044516035772,1.160949002309854,5.217098845552684,104.34197691105368,b'SUB',14
14,37,0.6414661300234634,1.8327603714956098,5.498281114486829,9.163801857478049,2.5,1.6525537617120118,34.87521931385855,1.8327603714956098,36.655207429912195,b'SUB',14
14,38,0.9857533896297236,2.8164382560849246,8.449314768254773,14.082191280424624,2.5,1.6527029049828506,43.182154090268725,2.8164382560849246,56.328765121698495,b'SUB',14
14,39,1.7292238154532302,4.9406394727235154,6.319517201001496,24.703197363617576,2.5,10.514265469673331,1.5246104916147676,4.9406394727235154,98.8127894544703,b'SUB',14
14,40,1.066707474270332,3.0477356407723772,7.201386483219523,15.238678203861886,2.5,3.7461090568792788,11.138607283212323,3.0477356407723772,60.95471281544754,b'SUB',14
15,1,0.8543430771049277,2.4409802202997937,7.322940660899381,12.204901101498969,0.0,0.0,48.819604405995875,2.4409802202997937,48.819604405995875,b'SUB',15
15,2,1.1659673992285415,3.3313354263672617,6.34520003636916,16.656677131836307,0.0,0.0,66.62670852734524,3.3313354263672617,66.62670852734523,b'SUB',15
15,3,3.3529081999303214,9.579737714086633,24.227954609551045,30.687055453933752,2.5,5.635801106273094,71.17390223107843,6.137411090786751,122.74822181573501,b'SUB',15
15,4,1.932181284677677,5.520517956221934,11.750859477698633,21.34733625709284,2.5,7.171044516035772,70.63232976047664,4.269467251418568,85.38934502837137,b'SUB',15
15,5,1.8574900839956785,5.307114525701939,12.27253733437319,21.256989508414755,2.5,1.6525537617120118,68.28114082697294,4.251397901682951,85.02795803365902,b'SUB',15
15,6,2.744761081742247,7.842174519263564,14.015265025081838,28.580714571390295,2.5,8.618729932183506,50.26227000122445,5.716142914278059,114.32285828556118,b'SUB',15
15,7,2.3260958294323086,6.645988084092311,16.289158009544305,28.450964020477723,2.5,1.6525537617120118,95.05861199478039,5.6901928040955445,113.8038560819109,b'SUB',15
15,8,0.605499703347569,1.7299991524216256,5.189997457264877,8.649995762108128,0.0,0.0,34.59998304843251,1.7299991524216256,34.59998304843251,b'SUB',15
15,9,0.925456518348105,2.644161480994586,7.932484442983758,13.22080740497293,0.0,0.0,52.88322961989172,2.644161480994586,52.88322961989172,b'SUB',15
15,10,0.7790919494881721,2.2259769985376345,6.677930995612904,11.129884992688172,0.0,0.0,44.51953997075269,2.2259769985376345,44.51953997075269,b'SUB',15
15,11,2.7122856014467653,7.749387432705045,10.763252042706942,27.17905520173283,2.5,10.514265469673331,79.99878722821784,5.435811040346566,108.71622080693132,b'SUB',15
15,12,1.6357025332713249,4.673435809346643,7.687300419348541,20.392370574660134,0.0,0.0,81.56948229864052,4.0784741149320265,81.56948229864054,b'SUB',15
15,13,1.7416573323556919,4.976163806730549,12.620245499159083,24.243745320590637,2.5,2.786787434958033,63.29342211255115,4.8487490641181274,96.97498128236255,b'SUB',15
15,14,0.8795897250214277,2.5131135000612224,7.539340500183667,12.565567500306113,0.0,0.0,50.26227000122445,2.5131135000612224,50.26227000122445,b'SUB',15
15,15,0.9025488016695967,2.578710861913134,7.736132585739401,12.893554309565669,0.0,0.0,3.438281149217512,2.578710861913134,51.574217238262676,b'SUB',15
15,16,1.1821621545867431,3.3776061559621233,7.824572546853805,14.837144361669809,0.0,0.0,59.34857744667924,2.967428872333962,59.348577446679236,b'SUB',15
15,17,1.5740166221193925,4.49719034891255,11.183325125705085,21.665335085894228,2.5,2.786787434958033,50.26227000122445,4.333067017178846,86.66134034357691,b'SUB',15
15,18,2.2028597556201617,6.293885016057605,16.573409127140252,30.83235136722592,2.5,2.786787434958033,89.64784629909228,6.166470273445184,123.32940546890369,b'SUB',15
15,19,3.7271134631631773,10.64889560903765,22.435428294404097,40.70049722464184,2.5,8.618729932183506,106.39669179670618,8.140099444928369,162.80198889856737,b'SUB',15
15,20,3.5403353903912347,10.115243972546386,20.834473384930305,35.78472744171178,2.5,5.635801106273094,91.5645901821905,7.156945488342355,143.13890976684712,b'SUB',15
15,21,2.6417474337543525,7.5478498107267225,20.335303511147607,35.044325474700614,2.5,1.6527029049828506,127.0306908673727,7.008865094940123,140.17730189880245,b'SUB',15
15,22,2.7787296646444593,7.939227613269884,21.509436918777084,32.324290353453115,2.5,5.635801106273094,77.72284182915587,6.464858070690623,129.29716141381246,b'SUB',15
15,23,0.5274263067503323,1.5069323050009495,4.520796915002848,7.534661525004748,0.0,0.0,30.138646100018992,1.5069323050009495,30.138646100018992,b'SUB',15
15,24,0.9313693429310309,2.6610552655172315,5.67491987551913,12.668202614524054,0.0,0.0,50.672810458096215,2.5336405229048107,50.672810458096215,b'SUB',15
15,25,2.220008064434096,6.342880184097417,19.21794616132508,25.45914739647026,2.5,5.635801106273094,50.26227000122445,5.091829479294052,101.83658958588104,b'SUB',15
15,26,1.0437949138118787,2.9822711823196535,5.996135792321552,11.667040000076241,0.0,0.0,46.668160000304965,2.333408000015248,46.668160000304965,b'SUB',15
15,27,1.369297825169587,3.9122795004845345,6.926144110486433,13.306143978405842,0.0,0.0,53.22457591362337,2.6612287956811684,53.22457591362337,b'SUB',15
15,28,1.777196507042842,5.077704305836692,10.422418526542904,19.133268005166627,0.0,0.0,76.53307202066651,3.8266536010333256,76.53307202066651,b'SUB',15
15,29,1.6421560686501366,4.691874481857534,11.124945690935196,20.215056497765644,2.5,3.7461090568792788,50.26227000122445,4.043011299553129,80.86022599106258,b'SUB',15
15,30,1.335604500973016,3.8160128599229033,9.139792658736145,18.259447640945993,2.5,1.6527029049828506,63.761297362329756,3.6518895281891988,73.03779056378397,b'SUB',15
15,31,1.2983000685967585,3.7094287674193103,8.820040381225368,17.910070124034448,2.5,1.6527029049828506,50.26227000122445,3.58201402480689,71.64028049613779,b'SUB',15
15,32,1.664021809069678,4.754348025913366,11.954798156707536,22.309786748248595,2.5,1.6527029049828506,71.16065517110557,4.461957349649719,89.23914699299438,b'SUB',15
15,33,1.1153586336356913,3.1867389532448325,9.5602168597345,15.933694766224162,0.0,0.0,63.73477906489666,3.1867389532448325,63.73477906489665,b'SUB',15
15,34,1.5421598445450797,4.406170984414514,9.569706710510916,19.451208174106164,2.5,1.6525537617120118,50.26227000122445,3.8902416348212325,77.80483269642465,b'SUB',15
15,35,3.235309169406058,9.243740484017309,18.219962919343075,34.04037444085377,2.5,8.618729932183506,78.29358929629936,6.808074888170754,136.16149776341507,b'SUB',15
15,36,2.2886573304645905,6.539020944184545,19.806368441586464,26.439851196905888,2.5,7.171044516035772,50.26227000122445,5.287970239381178,105.75940478762355,b'SUB',15
15,37,1.5210558550448912,4.345873871556832,13.037621614670497,21.72936935778416,2.5,1.6525537617120118,85.137489315083,4.345873871556832,86.91747743113665,b'SUB',15
15,38,2.053987765176461,5.868536471932746,15.297363494765676,26.647758780730733,2.5,1.6527029049828506,93.44442409149318,5.329551756146147,106.59103512292293,b'SUB',15
15,39,2.191896549974381,6.262561571355375,9.276426181357273,20.682649831849353,2.5,10.514265469673331,50.26227000122445,4.136529966369871,82.73059932739741,b'SUB',15
15,40,1.5293802087914827,4.369657739404237,10.158295463575302,18.603972785499156,2.5,3.7461090568792788,61.400877284436774,3.7207945570998313,74.41589114199662,b'SUB',15
16,1,0.9348597400900764,2.67102782882879,6.153066850156608,13.355139144143951,0.0,0.0,53.420556576575805,2.67102782882879,53.420556576575805,b'SUB',16
16,2,1.29327694031462,3.695076972327486,5.128178753217269,15.850076692691605,2.5,1.6525537617120118,49.61650625262266,3.170015338538321,63.40030677076642,b'SUB',16
16,3,2.5310205914299924,7.2314874040856925,20.133881434185632,19.65803065237205,2.5,1.8896920493938159,47.13725511959127,3.9316061304744103,78.6321226094882,b'SUB',16
16,4,1.110293676177348,3.1722676462209947,7.656786302333222,15.861338231104973,2.5,3.424935459156493,46.59568264898949,3.1722676462209947,63.44535292441989,b'SUB',16
16,5,1.1004959546719635,3.1442741562056105,9.432822468616834,15.721370781028053,2.5,1.6525537617120118,46.13866591742613,3.1442741562056105,62.88548312411221,b'SUB',16
16,6,1.922873473241918,5.493924209262623,9.921191849716426,23.133380176491105,2.5,4.872620875304227,26.225622889737295,4.626676035298221,92.53352070596442,b'SUB',16
16,7,1.6040741705163712,4.583069058618204,13.749207175854613,22.91534529309102,2.5,1.6525537617120118,72.91613708523357,4.583069058618204,91.66138117236407,b'SUB',16
16,8,0.5487420527043628,1.5678344362981798,4.703503308894539,7.839172181490898,0.0,0.0,31.356688725963593,1.5678344362981798,31.356688725963593,b'SUB',16
16,9,1.55551474114849,4.444327831852829,11.472966859228723,22.221639159264143,2.5,6.768156412794053,72.17222719524247,4.444327831852829,88.88655663705657,b'SUB',16
16,10,1.4129786937691333,4.037081982197524,5.470183763087308,20.18540991098762,2.5,1.6525537617120118,75.75996806073105,4.037081982197524,80.74163964395048,b'SUB',16
16,11,1.8903979929464363,5.401137122704104,6.6691788673415315,27.00568561352052,2.5,6.768156412794053,55.96214011673068,5.401137122704104,108.02274245408208,b'SUB',16
16,12,1.7630120743574031,5.037177355306866,6.47027913619665,22.56057860758851,2.5,1.6525537617120118,65.72930686046514,4.512115721517702,90.24231443035404,b'SUB',16
16,13,0.7060185126439265,2.0171957504112186,6.051587251233656,10.085978752056093,2.5,0.9593216219212458,39.25677500106399,2.0171957504112186,40.34391500822437,b'SUB',16
16,14,0.4920964141043585,1.4059897545838815,4.217969263751645,7.029948772919408,0.0,0.0,28.11979509167763,1.4059897545838815,28.11979509167763,b'SUB',16
16,15,1.1821621545867431,3.3776061559621233,7.824572546853805,14.837144361669809,0.0,0.0,59.34857744667924,2.967428872333962,59.348577446679236,b'SUB',16
16,16,0.19925299428301993,0.569294269380057,1.707882808140171,2.846471346900285,0.0,0.0,0.759059025840076,0.569294269380057,11.38588538760114,b'SUB',16
16,17,0.4779733506957093,1.3656381448448838,4.096914434534651,6.828190724224418,2.5,0.9593216219212458,26.225622889737295,1.3656381448448838,27.312762896897674,b'SUB',16
16,18,1.1672209359083963,3.3349169597382753,10.004750879214825,16.674584798691377,2.5,0.9593216219212458,65.61119918760512,3.3349169597382753,66.69833919476551,b'SUB',16
16,19,2.905225854662848,8.30064529903671,18.341355119038685,29.671472423080143,2.5,4.872620875304227,82.36004468521902,5.934294484616029,118.68588969232057,b'SUB',16
16,20,2.7184477818909056,7.766993662545445,16.740400209564893,24.755702640150076,2.5,1.8896920493938159,67.52794307070334,4.951140528030015,99.0228105606003,b'SUB',16
16,21,1.8192415735262701,5.197833067217915,15.593499201653744,25.989165336089574,0.0,0.0,103.95666134435828,5.197833067217915,103.9566613443583,b'SUB',16
16,22,1.7430908449326936,4.9802595569505534,14.940778670851659,21.29526555189141,2.5,1.8896920493938159,53.68619471766871,4.259053110378282,85.18106220756565,b'SUB',16
16,23,0.6547358478364107,1.8706738509611736,3.303775631850957,9.353369254805868,0.0,0.0,37.41347701922347,1.8706738509611736,37.41347701922347,b'SUB',16
16,24,0.2507928116557121,0.7165508904448917,2.149652671334675,3.5827544522244588,0.0,0.0,14.331017808897835,0.7165508904448917,14.331017808897835,b'SUB',16
16,25,1.010108581643599,2.8860245189817118,13.658073556945135,14.430122594908559,2.5,1.8896920493938159,26.225622889737295,2.8860245189817118,57.720490379634235,b'SUB',16
16,26,0.22190730531154979,0.6340208723187137,1.9020626169561412,3.1701043615935687,0.0,0.0,12.680417446374275,0.6340208723187137,12.680417446374275,b'SUB',16
16,27,0.5474102166692582,1.5640291904835948,2.8320709351210223,7.820145952417974,0.0,0.0,31.280583809671896,1.5640291904835948,31.280583809671896,b'SUB',16
