,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
3375,63375,51387,1387,22,1,1,2,3,12,2,4,6
3376,63376,51387,1387,22,1,2,2,4,13,4,4,5
3377,63377,51388,1388,34,1,1,2,3,9,2,4,3
3378,63378,51388,1388,23,0,0,2,2,7,0,4,3
3379,63379,51388,1388,66,1,1,2,3,11,1,5,5
3380,63380,51389,1389,29,1,3,0,3,6,6,0,0
3381,63381,51389,1389,63,1,1,1,2,7,2,2,3
3382,63382,51390,1390,25,1,0,1,1,3,0,2,1
3383,63383,51390,1390,73,0,0,3,3,7,0,6,1
3384,63384,51391,1391,29,1,1,2,3,13,2,4,7
3385,63385,51391,1391,59,1,1,3,4,15,1,7,7
3386,63386,51392,1392,28,1,1,1,2,4,2,2,0
3387,63387,51392,1392,52,0,0,1,1,4,0,2,2
3388,63388,51392,1392,15,0,0,2,2,7,0,4,3
3389,63389,51393,1393,64,1,0,0,0,0,0,0,0
3390,63390,51393,1393,32,1,1,1,2,6,2,2,2
3391,63391,51393,1393,48,0,0,2,2,9,0,4,5
3392,63392,51393,1393,72,0,0,1,1,6,0,2,4
3393,63393,51393,1393,48,1,0,2,2,7,0,4,3
3394,63394,51393,1393,33,1,1,2,3,12,1,5,6
3395,63395,51393,1393,41,1,1,1,2,6,1,3,2
3396,63396,51394,1394,76,0,0,1,1,7,0,2,5
3397,63397,51394,1394,26,1,1,1,2,4,2,2,0
3398,63398,51394,1394,81,0,0,1,1,2,0,2,0
3399,63399,51395,1395,72,0,0,1,1,3,0,2,1
3400,63400,51395,1395,33,1,2,1,3,7,4,2,1
3401,63401,51395,1395,55,1,2,3,5,21,4,6,11
3402,63402,51396,1396,74,0,0,2,2,8,0,4,4
3403,63403,51396,1396,43,1,1,0,1,2,2,0,0
3404,63404,51396,1396,33,1,1,3,4,11,2,6,3
3405,63405,51397,1397,33,1,0,0,0,0,0,0,0
3406,63406,51398,1398,40,0,0,3,3,11,0,6,5
3407,63407,51398,1398,49,1,1,2,3,8,2,4,2
3408,63408,51399,1399,47,1,1,0,1,2,2,0,0
3409,63409,51399,1399,76,0,0,3,3,11,0,6,5
3410,63410,51399,1399,77,0,0,0,0,0,0,0,0
3411,63411,51399,1399,72,0,0,2,2,9,0,4,5
3412,63412,51399,1399,8,0,0,1,1,2,0,2,0
3413,63413,51399,1399,22,1,1,1,2,4,2,2,0
3414,63414,51400,1400,30,1,1,1,2,8,2,2,4
3415,63415,51400,1400,12,0,0,1,1,7,0,2,5
3416,63416,51400,1400,48,1,1,1,2,6,2,2,2
3417,63417,51401,1401,35,1,1,1,2,4,2,2,0
3418,63418,51401,1401,61,1,1,2,3,8,2,4,2
3419,63419,51402,1402,26,1,0,1,1,2,0,2,0
3420,63420,51402,1402,51,1,1,1,2,7,1,3,3
3421,63421,51402,1402,50,1,1,1,2,8,2,2,4
3422,63422,51402,1402,53,1,1,1,2,5,2,2,1
3423,63423,51403,1403,84,0,0,1,1,2,0,2,0
3424,63424,51403,1403,34,1,1,1,2,5,1,3,1
3425,63425,51403,1403,41,1,0,2,2,11,0,4,7
3426,63426,51403,1403,10,0,0,1,1,2,0,2,0
3427,63427,51404,1404,60,1,1,0,1,2,2,0,0
3428,63428,51404,1404,40,1,1,0,1,2,2,0,0
3429,63429,51404,1404,16,0,0,0,0,0,0,0,0
3430,63430,51405,1405,30,1,1,0,1,2,2,0,0
3431,63431,51405,1405,75,0,0,0,0,0,0,0,0
3432,63432,51406,1406,81,0,0,2,2,12,0,4,8
3433,63433,51406,1406,79,0,0,0,0,0,0,0,0
3434,63434,51407,1407,82,0,0,1,1,7,0,2,5
3435,63435,51407,1407,11,0,0,1,1,4,0,2,2
3436,63436,51407,1407,45,1,0,0,0,0,0,0,0
3437,63437,51407,1407,75,0,0,1,1,7,0,2,5
3438,63438,51408,1408,75,0,0,1,1,5,0,2,3
3439,63439,51408,1408,7,0,0,2,2,4,0,4,0
3440,63440,51409,1409,74,0,0,2,2,4,0,4,0
3441,63441,51409,1409,78,0,0,1,1,5,0,2,3
3442,63442,51409,1409,26,1,1,2,3,6,2,4,0
3443,63443,51409,1409,22,1,1,1,2,7,1,3,3
3444,63444,51410,1410,59,1,2,1,3,6,4,2,0
3445,63445,51410,1410,21,0,0,2,2,8,0,4,4
3446,63446,51411,1411,39,1,1,0,1,2,2,0,0
3447,63447,51412,1412,66,1,1,1,2,6,2,2,2
3448,63448,51412,1412,17,1,1,0,1,2,2,0,0
3449,63449,51413,1413,57,1,1,2,3,15,2,4,9
3450,63450,51414,1414,75,0,0,2,2,6,0,4,2
3451,63451,51414,1414,73,0,0,1,1,2,0,2,0
3452,63452,51415,1415,22,1,2,3,5,16,3,7,6
3453,63453,51415,1415,44,1,2,2,4,13,4,4,5
3454,63454,51415,1415,24,1,1,1,2,5,2,2,1
3455,63455,51416,1416,18,1,0,0,0,0,0,0,0
3456,63456,51416,1416,75,0,0,1,1,2,0,2,0
3457,63457,51417,1417,46,1,2,1,3,6,4,2,0
3458,63458,51417,1417,66,1,1,2,3,8,2,4,2
3459,63459,51417,1417,57,1,1,1,2,5,2,2,1
3460,63460,51417,1417,22,1,2,1,3,10,2,4,4
3461,63461,51417,1417,23,1,1,2,3,8,2,4,2
3462,63462,51417,1417,70,0,0,0,0,0,0,0,0
3463,63463,51418,1418,44,1,1,3,4,14,2,6,6
3464,63464,51418,1418,8,0,0,0,0,0,0,0,0
3465,63465,51418,1418,7,0,0,1,1,5,0,2,3
3466,63466,51419,1419,38,1,1,0,1,2,2,0,0
3467,63467,51419,1419,46,1,1,1,2,5,2,2,1
3468,63468,51420,1420,75,0,0,3,3,10,0,6,4
3469,63469,51420,1420,5,0,0,2,2,7,0,4,3
3470,63470,51421,1421,54,1,0,0,0,0,0,0,0
3471,63471,51421,1421,5,0,0,1,1,6,0,2,4
3472,63472,51422,1422,62,1,3,2,5,16,6,4,6
3473,63473,51422,1422,26,1,3,2,5,14,6,4,4
3474,63474,51423,1423,35,1,1,0,1,2,2,0,0
3475,63475,51423,1423,69,0,0,0,0,0,0,0,0
3476,63476,51424,1424,49,1,2,2,4,15,4,4,7
3477,63477,51424,1424,30,1,2,2,4,9,4,4,1
3478,63478,51424,1424,64,0,0,3,3,7,0,6,1
3479,63479,51425,1425,44,1,2,2,4,9,4,4,1
3480,63480,51425,1425,74,0,0,2,2,4,0,4,0
3481,63481,51426,1426,20,1,1,0,1,4,1,1,2
3482,63482,51426,1426,26,1,0,1,1,4,0,2,2
3483,63483,51426,1426,77,0,0,1,1,5,0,2,3
3484,63484,51426,1426,11,0,0,1,1,4,0,2,2
3485,63485,51427,1427,36,1,0,2,2,9,0,4,5
3486,63486,51427,1427,31,1,1,1,2,5,1,3,1
3487,63487,51427,1427,69,1,0,2,2,4,0,4,0
3488,63488,51428,1428,58,1,1,2,3,6,2,4,0
3489,63489,51429,1429,78,0,0,1,1,6,0,2,4
3490,63490,51429,1429,7,0,0,0,0,0,0,0,0
3491,63491,51429,1429,8,0,0,1,1,2,0,2,0
3492,63492,51430,1430,47,1,1,2,3,10,2,4,4
3493,63493,51430,1430,81,0,0,1,1,5,0,2,3
3494,63494,51430,1430,6,0,0,2,2,6,0,4,2
3495,63495,51430,1430,24,1,2,2,4,10,4,4,2
3496,63496,51431,1431,34,1,1,1,2,4,2,2,0
3497,63497,51431,1431,70,0,0,2,2,8,0,4,4
3498,63498,51431,1431,55,1,1,2,3,9,2,4,3
3499,63499,51432,1432,28,1,1,1,2,7,2,2,3
3500,63500,51432,1432,63,1,0,0,0,0,0,0,0
3501,63501,51432,1432,21,1,2,0,2,4,4,0,0
3502,63502,51432,1432,52,1,1,0,1,2,2,0,0
3503,63503,51433,1433,38,1,1,1,2,5,2,2,1
3504,63504,51433,1433,73,0,0,1,1,2,0,2,0
3505,63505,51434,1434,69,0,0,0,0,0,0,0,0
3506,63506,51434,1434,32,1,1,1,2,4,2,2,0
3507,63507,51435,1435,26,0,0,0,0,0,0,0,0
3508,63508,51435,1435,16,0,0,1,1,2,0,2,0
3509,63509,51436,1436,27,1,1,1,2,10,1,3,6
3510,63510,51436,1436,34,0,0,1,1,2,0,2,0
3511,63511,51436,1436,12,0,0,1,1,2,0,2,0
3512,63512,51437,1437,84,0,0,0,0,0,0,0,0
3513,63513,51437,1437,42,1,0,0,0,0,0,0,0
3514,63514,51438,1438,33,1,2,0,2,4,4,0,0
3515,63515,51438,1438,79,0,0,1,1,2,0,2,0
3516,63516,51439,1439,71,0,0,2,2,4,0,4,0
3517,63517,51439,1439,6,0,0,0,0,0,0,0,0
3518,63518,51439,1439,21,1,1,0,1,5,1,1,3
3519,63519,51440,1440,80,0,0,1,1,3,0,2,1
3520,63520,51440,1440,35,1,0,0,0,0,0,0,0
3521,63521,51441,1441,33,1,2,3,5,19,4,6,9
3522,63522,51441,1441,5,0,0,1,1,2,0,2,0
3523,63523,51442,1442,51,1,1,1,2,6,1,3,2
3524,63524,51442,1442,73,0,0,2,2,7,0,4,3
3525,63525,51443,1443,59,1,1,1,2,10,1,3,6
3526,63526,51443,1443,17,1,1,0,1,2,2,0,0
3527,63527,51443,1443,50,0,0,1,1,4,0,2,2
3528,63528,51443,1443,75,0,0,0,0,0,0,0,0
3529,63529,51443,1443,57,1,1,0,1,2,2,0,0
3530,63530,51444,1444,64,1,1,0,1,2,2,0,0
3531,63531,51444,1444,54,0,0,0,0,0,0,0,0
3532,63532,51445,1445,43,1,1,1,2,8,2,2,4
3533,63533,51445,1445,63,1,1,2,3,11,1,5,5
3534,63534,51445,1445,41,0,0,1,1,3,0,2,1
3535,63535,51446,1446,71,0,0,2,2,9,0,4,5
3536,63536,51446,1446,79,0,0,2,2,13,0,4,9
3537,63537,51446,1446,70,0,0,2,2,5,0,4,1
3538,63538,51447,1447,57,1,1,0,1,2,2,0,0
3539,63539,51447,1447,16,0,0,0,0,0,0,0,0
3540,63540,51448,1448,82,0,0,0,0,0,0,0,0
3541,63541,51448,1448,58,0,0,2,2,8,0,4,4
3542,63542,51449,1449,41,0,0,0,0,0,0,0,0
3543,63543,51449,1449,67,0,0,1,1,5,0,2,3
3544,63544,51450,1450,62,0,0,1,1,6,0,2,4
3545,63545,51450,1450,14,0,0,1,1,2,0,2,0
3546,63546,51451,1451,67,1,3,3,6,17,6,6,5
3547,63547,51451,1451,59,1,2,2,4,15,4,4,7
3548,63548,51451,1451,84,0,0,2,2,7,0,4,3
3549,63549,51451,1451,23,1,1,3,4,10,2,6,2
3550,63550,51452,1452,63,0,0,1,1,3,0,2,1
3551,63551,51452,1452,62,1,1,1,2,8,2,2,4
3552,63552,51453,1453,65,1,2,1,3,6,4,2,0
3553,63553,51453,1453,17,0,0,2,2,8,0,4,4
3554,63554,51454,1454,46,1,1,0,1,4,1,1,2
3555,63555,51454,1454,30,1,1,1,2,7,1,3,3
3556,63556,51454,1454,46,0,0,1,1,4,0,2,2
3557,63557,51454,1454,24,1,0,1,1,3,0,2,1
3558,63558,51455,1455,51,1,1,1,2,9,2,2,5
3559,63559,51455,1455,82,0,0,1,1,5,0,2,3
3560,63560,51456,1456,70,0,0,0,0,0,0,0,0
3561,63561,51457,1457,71,0,0,1,1,3,0,2,1
3562,63562,51457,1457,65,0,0,1,1,4,0,2,2
3563,63563,51458,1458,78,0,0,1,1,2,0,2,0
3564,63564,51458,1458,70,0,0,1,1,3,0,2,1
3565,63565,51458,1458,66,1,1,3,4,12,1,7,4
3566,63566,51459,1459,64,1,2,1,3,8,4,2,2
3567,63567,51459,1459,64,1,3,2,5,14,4,6,4
3568,63568,51460,1460,19,1,1,2,3,8,2,4,2
3569,63569,51460,1460,59,1,1,2,3,6,2,4,0
3570,63570,51461,1461,62,0,0,3,3,12,0,6,6
3571,63571,51461,1461,61,1,1,2,3,10,2,4,4
3572,63572,51462,1462,68,1,1,0,1,2,2,0,0
3573,63573,51462,1462,78,0,0,1,1,2,0,2,0
3574,63574,51462,1462,57,0,0,1,1,3,0,2,1
3575,63575,51463,1463,46,1,2,2,4,14,3,5,6
3576,63576,51463,1463,11,0,0,2,2,4,0,4,0
3577,63577,51464,1464,79,0,0,1,1,5,0,2,3
3578,63578,51464,1464,24,1,0,1,1,5,0,2,3
3579,63579,51465,1465,28,1,2,0,2,4,4,0,0
3580,63580,51465,1465,38,1,2,3,5,14,4,6,4
3581,63581,51465,1465,81,0,0,1,1,4,0,2,2
3582,63582,51466,1466,68,1,0,0,0,0,0,0,0
3583,63583,51466,1466,62,1,1,0,1,2,2,0,0
3584,63584,51466,1466,52,0,0,0,0,0,0,0,0
3585,63585,51467,1467,51,1,1,0,1,2,2,0,0
3586,63586,51467,1467,27,1,0,1,1,2,0,2,0
3587,63587,51467,1467,58,1,1,1,2,8,2,2,4
3588,63588,51467,1467,64,1,1,2,3,10,2,4,4
3589,63589,51468,1468,18,1,1,1,2,5,1,3,1
3590,63590,51468,1468,69,1,1,1,2,8,2,2,4
3591,63591,51469,1469,58,1,1,1,2,4,2,2,0
3592,63592,51470,1470,34,1,1,2,3,10,2,4,4
3593,63593,51470,1470,73,0,0,2,2,6,0,4,2
3594,63594,51470,1470,52,1,1,2,3,7,2,4,1
3595,63595,51470,1470,6,0,0,2,2,4,0,4,0
3596,63596,51471,1471,61,1,2,3,5,18,3,7,8
3597,63597,51471,1471,56,1,2,3,5,15,4,6,5
3598,63598,51471,1471,63,1,1,1,2,8,2,2,4
3599,63599,51472,1472,61,1,1,2,3,15,1,5,9
3600,63600,51472,1472,8,0,0,1,1,5,0,2,3
3601,63601,51473,1473,79,0,0,1,1,5,0,2,3
3602,63602,51474,1474,22,0,0,0,0,0,0,0,0
3603,63603,51474,1474,41,1,1,1,2,4,2,2,0
3604,63604,51474,1474,29,1,1,1,2,6,2,2,2
3605,63605,51475,1475,58,1,2,2,4,15,3,5,7
3606,63606,51476,1476,18,1,1,2,3,7,2,4,1
3607,63607,51476,1476,67,1,1,2,3,6,2,4,0
3608,63608,51476,1476,18,1,1,3,4,12,2,6,4
3609,63609,51476,1476,40,1,1,0,1,2,2,0,0
3610,63610,51476,1476,27,1,1,3,4,14,2,6,6
3611,63611,51477,1477,55,1,1,3,4,8,2,6,0
3612,63612,51477,1477,83,0,0,1,1,2,0,2,0
3613,63613,51477,1477,66,0,0,1,1,2,0,2,0
3614,63614,51478,1478,76,0,0,0,0,0,0,0,0
3615,63615,51478,1478,75,0,0,0,0,0,0,0,0
3616,63616,51478,1478,83,0,0,0,0,0,0,0,0
3617,63617,51479,1479,61,1,0,1,1,2,0,2,0
3618,63618,51479,1479,46,1,1,3,4,9,2,6,1
3619,63619,51480,1480,26,1,1,3,4,17,2,6,9
3620,63620,51480,1480,62,1,1,2,3,10,2,4,4
3621,63621,51480,1480,40,1,3,3,6,17,6,6,5
3622,63622,51480,1480,24,1,1,2,3,6,2,4,0
3623,63623,51481,1481,52,1,1,1,2,4,2,2,0
3624,63624,51481,1481,55,1,2,1,3,9,3,3,3
3625,63625,51481,1481,72,0,0,1,1,3,0,2,1
3626,63626,51482,1482,43,1,1,3,4,11,1,7,3
3627,63627,51482,1482,15,0,0,3,3,10,0,6,4
3628,63628,51483,1483,42,1,2,3,5,20,3,7,10
3629,63629,51483,1483,44,1,1,3,4,15,2,6,7
3630,63630,51483,1483,77,0,0,2,2,8,0,4,4
3631,63631,51483,1483,12,0,0,1,1,5,0,2,3
3632,63632,51483,1483,16,0,0,1,1,2,0,2,0
3633,63633,51484,1484,77,0,0,2,2,5,0,4,1
3634,63634,51484,1484,47,0,0,1,1,2,0,2,0
3635,63635,51484,1484,18,1,1,1,2,4,2,2,0
3636,63636,51484,1484,37,1,1,2,3,8,2,4,2
3637,63637,51485,1485,39,1,2,2,4,11,4,4,3
3638,63638,51485,1485,38,1,1,1,2,9,2,2,5
3639,63639,51486,1486,51,1,0,3,3,9,0,6,3
3640,63640,51486,1486,61,1,1,2,3,8,1,5,2
3641,63641,51486,1486,43,1,1,0,1,2,2,0,0
3642,63642,51487,1487,28,1,1,2,3,10,2,4,4
3643,63643,51487,1487,56,0,0,0,0,0,0,0,0
3644,63644,51488,1488,34,1,1,2,3,7,2,4,1
3645,63645,51488,1488,69,1,0,0,0,0,0,0,0
3646,63646,51489,1489,37,1,1,1,2,7,2,2,3
3647,63647,51489,1489,13,0,0,2,2,5,0,4,1
3648,63648,51489,1489,81,0,0,2,2,4,0,4,0
3649,63649,51489,1489,18,0,0,2,2,4,0,4,0
3650,63650,51489,1489,46,0,0,2,2,9,0,4,5
3651,63651,51489,1489,26,1,2,2,4,10,4,4,2
3652,63652,51490,1490,67,1,1,2,3,8,2,4,2
3653,63653,51490,1490,51,1,2,3,5,16,4,6,6
3654,63654,51490,1490,74,0,0,2,2,7,0,4,3
3655,63655,51490,1490,45,1,1,1,2,5,2,2,1
3656,63656,51491,1491,19,1,1,2,3,9,2,4,3
3657,63657,51491,1491,17,1,1,3,4,17,2,6,9
3658,63658,51491,1491,33,1,1,1,2,7,2,2,3
3659,63659,51491,1491,73,0,0,1,1,5,0,2,3
3660,63660,51492,1492,41,1,1,3,4,16,2,6,8
3661,63661,51492,1492,32,1,2,1,3,6,4,2,0
3662,63662,51492,1492,35,1,2,0,2,4,4,0,0
3663,63663,51493,1493,57,0,0,0,0,0,0,0,0
3664,63664,51493,1493,28,0,0,1,1,6,0,2,4
3665,63665,51493,1493,11,0,0,0,0,0,0,0,0
3666,63666,51494,1494,33,1,1,1,2,4,2,2,0
3667,63667,51494,1494,49,1,1,1,2,6,1,3,2
3668,63668,51495,1495,26,1,1,1,2,8,2,2,4
3669,63669,51495,1495,43,1,1,2,3,9,1,5,3
3670,63670,51495,1495,30,1,1,1,2,7,1,3,3
3671,63671,51495,1495,71,0,0,1,1,2,0,2,0
3672,63672,51495,1495,71,0,0,3,3,8,0,6,2
3673,63673,51495,1495,12,0,0,1,1,3,0,2,1
3674,63674,51496,1496,69,1,1,1,2,4,2,2,0
3675,63675,51496,1496,55,1,0,2,2,10,0,4,6
3676,63676,51496,1496,13,0,0,3,3,12,0,6,6
3677,63677,51496,1496,45,1,0,1,1,2,0,2,0
3678,63678,51497,1497,66,1,2,1,3,11,4,2,5
3679,63679,51497,1497,57,1,1,1,2,4,2,2,0
3680,63680,51497,1497,25,1,1,0,1,2,2,0,0
3681,63681,51498,1498,33,1,2,1,3,6,4,2,0
3682,63682,51498,1498,55,1,1,0,1,3,1,1,1
3683,63683,51498,1498,14,0,0,1,1,2,0,2,0
3684,63684,51498,1498,40,1,1,1,2,7,2,2,3
3685,63685,51499,1499,49,1,1,0,1,2,2,0,0
3686,63686,51499,1499,22,1,3,1,4,12,4,4,4
3687,63687,51500,1500,24,1,1,2,3,7,2,4,1
3688,63688,51500,1500,78,0,0,3,3,9,0,6,3
3689,63689,51500,1500,47,0,0,1,1,7,0,2,5
3690,63690,51501,1501,47,0,0,0,0,0,0,0,0
3691,63691,51501,1501,6,0,0,1,1,4,0,2,2
3692,63692,51501,1501,34,1,1,0,1,2,2,0,0
3693,63693,51501,1501,49,1,1,0,1,2,2,0,0
3694,63694,51502,1502,48,1,1,1,2,9,2,2,5
3695,63695,51502,1502,59,1,2,2,4,10,4,4,2
3696,63696,51502,1502,39,1,1,2,3,9,1,5,3
3697,63697,51502,1502,75,0,0,2,2,6,0,4,2
3698,63698,51503,1503,37,1,0,2,2,4,0,4,0
3699,63699,51504,1504,37,1,1,1,2,6,2,2,2
3700,63700,51504,1504,28,0,0,1,1,2,0,2,0
3701,63701,51504,1504,24,1,1,1,2,7,2,2,3
3702,63702,51505,1505,75,0,0,1,1,4,0,2,2
3703,63703,51505,1505,81,0,0,0,0,0,0,0,0
3704,63704,51505,1505,39,0,0,1,1,6,0,2,4
3705,63705,51505,1505,69,1,1,1,2,6,2,2,2
3706,63706,51505,1505,18,0,0,0,0,0,0,0,0
3707,63707,51506,1506,44,1,2,2,4,8,4,4,0
3708,63708,51506,1506,79,0,0,1,1,3,0,2,1
3709,63709,51506,1506,64,1,0,1,1,5,0,2,3
3710,63710,51506,1506,24,1,1,1,2,6,2,2,2
3711,63711,51507,1507,58,1,1,2,3,9,2,4,3
3712,63712,51507,1507,67,1,1,2,3,10,1,5,4
3713,63713,51508,1508,30,1,1,3,4,16,2,6,8
3714,63714,51508,1508,13,0,0,3,3,8,0,6,2
3715,63715,51509,1509,23,0,0,1,1,5,0,2,3
3716,63716,51509,1509,63,1,0,1,1,6,0,2,4
3717,63717,51509,1509,17,1,1,1,2,7,1,3,3
3718,63718,51509,1509,24,1,0,0,0,0,0,0,0
3719,63719,51509,1509,26,1,1,0,1,2,2,0,0
3720,63720,51510,1510,65,1,2,3,5,15,4,6,5
3721,63721,51510,1510,10,0,0,2,2,4,0,4,0
3722,63722,51510,1510,5,0,0,3,3,11,0,6,5
3723,63723,51511,1511,32,1,1,2,3,9,2,4,3
3724,63724,51511,1511,11,0,0,1,1,3,0,2,1
3725,63725,51511,1511,13,0,0,1,1,3,0,2,1
3726,63726,51512,1512,60,1,1,0,1,2,2,0,0
3727,63727,51512,1512,52,0,0,3,3,13,0,6,7
3728,63728,51512,1512,68,1,2,2,4,16,4,4,8
3729,63729,51513,1513,65,1,1,1,2,6,1,3,2
3730,63730,51513,1513,81,0,0,1,1,6,0,2,4
3731,63731,51513,1513,26,1,1,1,2,5,2,2,1
3732,63732,51513,1513,52,1,1,1,2,6,2,2,2
3733,63733,51514,1514,81,0,0,1,1,7,0,2,5
3734,63734,51514,1514,82,0,0,2,2,10,0,4,6
3735,63735,51514,1514,54,0,0,2,2,10,0,4,6
3736,63736,51515,1515,68,1,2,3,5,16,3,7,6
3737,63737,51515,1515,52,1,3,2,5,15,6,4,5
3738,63738,51515,1515,66,1,3,2,5,17,4,6,7
3739,63739,51515,1515,33,1,2,2,4,15,4,4,7
3740,63740,51515,1515,29,1,2,3,5,14,4,6,4
3741,63741,51515,1515,47,1,2,2,4,18,3,5,10
3742,63742,51515,1515,66,1,1,3,4,20,1,7,12
3743,63743,51516,1516,27,0,0,1,1,2,0,2,0
3744,63744,51517,1517,62,1,2,1,3,8,3,3,2
3745,63745,51517,1517,43,1,2,2,4,10,4,4,2
3746,63746,51518,1518,31,1,1,0,1,2,2,0,0
3747,63747,51519,1519,37,0,0,0,0,0,0,0,0
3748,63748,51519,1519,84,0,0,0,0,0,0,0,0
3749,63749,51520,1520,73,0,0,1,1,6,0,2,4
3750,63750,51520,1520,71,0,0,1,1,3,0,2,1
3751,63751,51520,1520,42,1,1,0,1,5,1,1,3
3752,63752,51521,1521,48,1,1,1,2,6,2,2,2
3753,63753,51521,1521,12,0,0,2,2,8,0,4,4
3754,63754,51521,1521,48,1,1,1,2,4,2,2,0
3755,63755,51521,1521,79,0,0,0,0,0,0,0,0
3756,63756,51521,1521,28,1,1,1,2,7,2,2,3
3757,63757,51522,1522,31,1,1,1,2,4,2,2,0
3758,63758,51522,1522,76,0,0,0,0,0,0,0,0
3759,63759,51523,1523,35,1,3,2,5,20,4,6,10
3760,63760,51523,1523,73,0,0,1,1,2,0,2,0
3761,63761,51523,1523,36,1,3,0,3,6,6,0,0
3762,63762,51524,1524,38,1,1,0,1,2,2,0,0
3763,63763,51525,1525,49,1,1,2,3,9,2,4,3
3764,63764,51525,1525,51,0,0,1,1,2,0,2,0
3765,63765,51526,1526,77,0,0,1,1,2,0,2,0
3766,63766,51526,1526,30,1,1,1,2,7,1,3,3
3767,63767,51526,1526,56,1,1,1,2,7,1,3,3
3768,63768,51527,1527,50,1,1,3,4,11,1,7,3
3769,63769,51527,1527,66,1,0,2,2,13,0,4,9
3770,63770,51527,1527,37,1,0,2,2,9,0,4,5
3771,63771,51527,1527,63,1,2,1,3,9,4,2,3
3772,63772,51528,1528,36,1,1,2,3,9,2,4,3
3773,63773,51528,1528,58,0,0,2,2,7,0,4,3
3774,63774,51528,1528,56,1,1,0,1,2,2,0,0
3775,63775,51529,1529,57,1,1,1,2,5,2,2,1
3776,63776,51529,1529,45,1,1,0,1,2,2,0,0
3777,63777,51530,1530,60,1,1,3,4,12,2,6,4
3778,63778,51531,1531,51,1,1,1,2,8,1,3,4
3779,63779,51532,1532,31,1,1,1,2,9,2,2,5
3780,63780,51532,1532,34,1,1,1,2,8,2,2,4
3781,63781,51532,1532,13,0,0,1,1,2,0,2,0
3782,63782,51533,1533,60,0,0,2,2,7,0,4,3
3783,63783,51534,1534,57,1,2,0,2,4,4,0,0
3784,63784,51534,1534,39,1,1,2,3,11,2,4,5
3785,63785,51534,1534,45,1,1,2,3,11,2,4,5
3786,63786,51535,1535,54,1,1,1,2,6,1,3,2
3787,63787,51535,1535,48,1,1,1,2,8,1,3,4
3788,63788,51536,1536,44,1,1,3,4,10,1,7,2
3789,63789,51536,1536,43,1,1,3,4,11,2,6,3
3790,63790,51536,1536,72,0,0,3,3,17,0,6,11
3791,63791,51537,1537,53,1,3,0,3,7,5,1,1
3792,63792,51537,1537,52,1,1,2,3,6,2,4,0
3793,63793,51538,1538,70,0,0,0,0,0,0,0,0
3794,63794,51538,1538,24,1,0,0,0,0,0,0,0
3795,63795,51539,1539,59,1,0,0,0,0,0,0,0
3796,63796,51539,1539,47,1,0,0,0,0,0,0,0
3797,63797,51540,1540,52,1,1,2,3,10,1,5,4
3798,63798,51541,1541,43,1,1,1,2,7,2,2,3
3799,63799,51541,1541,83,0,0,1,1,2,0,2,0
3800,63800,51541,1541,33,0,0,2,2,6,0,4,2
3801,63801,51542,1542,75,0,0,1,1,4,0,2,2
3802,63802,51542,1542,29,0,0,1,1,2,0,2,0
3803,63803,51542,1542,32,1,0,2,2,9,0,4,5
3804,63804,51543,1543,38,1,1,2,3,8,2,4,2
3805,63805,51543,1543,81,0,0,3,3,12,0,6,6
3806,63806,51544,1544,68,1,1,0,1,2,2,0,0
3807,63807,51544,1544,53,1,0,0,0,0,0,0,0
3808,63808,51545,1545,44,1,0,1,1,5,0,2,3
3809,63809,51545,1545,79,0,0,1,1,5,0,2,3
3810,63810,51545,1545,48,1,1,0,1,2,2,0,0
3811,63811,51545,1545,43,1,1,2,3,13,2,4,7
3812,63812,51545,1545,70,0,0,0,0,0,0,0,0
3813,63813,51545,1545,12,0,0,0,0,0,0,0,0
3814,63814,51546,1546,26,1,2,2,4,11,4,4,3
3815,63815,51546,1546,10,0,0,2,2,12,0,4,8
3816,63816,51546,1546,54,0,0,1,1,3,0,2,1
3817,63817,51546,1546,82,0,0,2,2,6,0,4,2
3818,63818,51546,1546,35,1,3,1,4,8,6,2,0
3819,63819,51547,1547,48,1,1,0,1,2,2,0,0
3820,63820,51548,1548,78,0,0,1,1,6,0,2,4
3821,63821,51549,1549,46,1,0,2,2,7,0,4,3
3822,63822,51549,1549,36,1,2,1,3,6,4,2,0
3823,63823,51550,1550,77,0,0,1,1,5,0,2,3
3824,63824,51550,1550,15,0,0,1,1,3,0,2,1
3825,63825,51550,1550,79,0,0,1,1,2,0,2,0
3826,63826,51551,1551,40,1,1,1,2,5,2,2,1
3827,63827,51551,1551,50,1,3,2,5,16,4,6,6
3828,63828,51552,1552,66,1,1,0,1,4,1,1,2
3829,63829,51552,1552,25,1,1,1,2,6,2,2,2
3830,63830,51553,1553,80,0,0,1,1,2,0,2,0
3831,63831,51553,1553,48,0,0,1,1,2,0,2,0
3832,63832,51553,1553,32,1,1,1,2,4,2,2,0
3833,63833,51554,1554,77,0,0,1,1,6,0,2,4
3834,63834,51554,1554,57,1,2,0,2,5,3,1,1
3835,63835,51554,1554,15,0,0,1,1,3,0,2,1
3836,63836,51554,1554,84,0,0,1,1,2,0,2,0
3837,63837,51554,1554,58,1,1,1,2,6,2,2,2
